"";"name";"label"
"1";"SUBJID";"Subject ID"
"2";"age";"Age (years)"
"3";"date_naissance";"Date of birth"
"4";"group";"Treatment"
"5";"crfname";"Form name"
"6";"date1";"Date at visit 1"
"7";"date2";"Date at visit 2"
"8";"date3";"Date at visit 3"
"9";"x";"Covariate"
"10";"date4";"Date at visit 4"
"11";"date5";"Date at visit 5"
"12";"date6";"Date at visit 6"
"13";"date7";"Date at visit 7"
"14";"date8";"Date at visit 8"
"15";"date9";"Date at visit 9"
"16";"date10";"Date at visit 10"
